   2    2      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2    3      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2    4      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2    5      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2    6      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2    7      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2    8      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2    9      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   10      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   11      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   12      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   13      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   14      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   15      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   16      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   17      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   18      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   19      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   20      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   21      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   22      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   23      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   24      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   25      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   26      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   27      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   28      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   29      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   30      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   31      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   32      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   33      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   34      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   35      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   36      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   37      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   38      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   39      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   40      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   41      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   42      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   43      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   44      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   45      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   46      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   47      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   48      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   49      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   50      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
   2   51      0.00  0.0000  237.0    0.0    0.0  208.6 249.5
