 Skin depth=   0.543899179782305     
 Time step=   495661.766666667     
 zmax=   2.50000000000000     
 Thermal inertia=   120.000000000000       Period=   59479412.0000000     
 Heat Flux at bottom bounary= -0.200000002980232     
 # Depth           Temperature         Heat_Flux
  3.716992541630704E-003   77.1711074054301       0.000000000000000E+000
  1.115097762489211E-002   77.2557234522626      -0.199999893807505     
  1.895666160783656E-002   78.7474464701668      -0.199999997907025     
  2.715262941772421E-002   79.8719786088113      -0.199999974048685     
  3.575839522729203E-002   80.9195272314247      -0.199999965470559     
  4.479444891698335E-002   82.0240813024568      -0.199999964353479     
  5.428230486028662E-002   83.2163766309318      -0.199999965394684     
  6.424455314833882E-002   84.4845111589864      -0.199999966232953     
  7.470491337575660E-002   85.8134489981803      -0.199999966434432     
  8.568829111575643E-002   87.1987068531160      -0.199999966297238     
  9.722083721902799E-002   88.6440791141189      -0.199999966123877     
  0.109330010077548        90.1553967935380      -0.199999966017028     
  0.122044641001585        91.7369527108570      -0.199999965952952     
  0.135395002865542        93.3912743785716      -0.199999965890085     
  0.149412882186102        95.1202399558143      -0.199999965810119     
  0.164131654804265        96.9258807634160      -0.199999965715742     
  0.179586365351491        98.8104992751466      -0.199999965611058     
  0.195813810689140        100.776455212030      -0.199999965497442     
  0.212852627519887        102.825967742442      -0.199999965373934     
  0.230743384379697        104.961030102483      -0.199999965238431     
  0.249528678229400        107.183385025673      -0.199999965090279     
  0.269253235875835        109.494500222492      -0.199999964929096     
  0.289964020464052        111.895521005506      -0.199999964753670     
  0.311710343294112        114.387202828613      -0.199999964563563     
  0.334543981228730        116.969832479394      -0.199999964358173     
  0.358519299971286        119.643143185040      -0.199999964136383     
  0.383693383507738        122.406224334394      -0.199999963898490     
  0.410126170020618        125.257424497331      -0.199999963643768     
  0.437880594598729        128.194247055886      -0.199999963372493     
  0.467022739082312        131.213239388091      -0.199999963084883     
  0.497621989400467        134.309877755039      -0.199999962782052     
  0.529751200775445        137.478450697678      -0.199999962465204     
  0.563486871187131        140.711944434204      -0.199999962136464     
  0.598909323510760        144.001934822498      -0.199999961798747     
  0.636102896761496        147.338491846002      -0.199999961455708     
  0.675156146901240        150.710104127454      -0.199999961112748     
  0.716162057685768        154.103632610208      -0.199999960775931     
  0.759218262054208        157.504304245784      -0.199999960453453     
  0.804427274587990        160.895758196522      -0.199999960154931     
  0.851896735592728        164.260158531342      -0.199999959892332     
  0.901739667384182        167.578388425557      -0.199999959679622     
  0.954074743388513        170.830341173577      -0.199999959533249     
   1.00902657069753        173.995322514194      -0.199999959472515     
   1.06672598675169        177.052576415861      -0.199999959519181     
   1.12731037085724        179.981942102789      -0.199999959697652     
   1.19092397127917        182.764643268787      -0.199999960035332     
   1.25771824868887        185.384200771585      -0.199999960561573     
   1.32785223678405        187.827447488641      -0.199999961307904     
   1.40149292093975        190.085608667475      -0.199999962307256     
   1.47881563579176        192.155393749851      -0.199999963592754     
   1.56000448269935        194.040027645398      -0.199999965197558     
   1.64525276808092        195.750132768008      -0.199999967152636     
   1.73476346366662        197.304360249967      -0.199999969486277     
   1.82874968976341        198.729661911002      -0.199999972222329     
   1.92743522268342        200.061094890469      -0.199999975378639     
   2.03105502754373        201.341056594170      -0.199999978966286     
   2.13985581770609        202.617851874067      -0.199999982987826     
   2.25409664218853        203.943482597581      -0.199999987436796     
   2.37404950244768        205.370497836743      -0.199999992296132     
   2.49999999999998        206.947617571533      -0.199999997537026     
