 Skin depth=   0.54389917978230473     
 Time step=   495661.76666666666     
 zmax=   2.5000000000000000     
 Thermal inertia=   120.00000000000000       Period=   59479412.000000000     
 Heat Flux at bottom boundary= -0.20000000298023224     
 # Depth           Temperature         Heat_Flux
   3.7169925416307066E-003   77.167515320698243        0.0000000000000000     
   1.1150977624892120E-002   77.255647020567920      -0.20000000298040774     
   1.8956661607836572E-002   78.745648503852763      -0.20000000298081100     
   2.7152629417724235E-002   79.869659062639869      -0.20000000298063131     
   3.5758395227292086E-002   80.917151224606997      -0.20000000298045775     
   4.4794448916983434E-002   82.021713421862714      -0.20000000298073034     
   5.4282304860286734E-002   83.213949252533794      -0.20000000298047879     
   6.4244553148338976E-002   84.481961419079724      -0.20000000298056206     
   7.4704913375756798E-002   85.810751474475111      -0.20000000298048803     
   8.5688291115756654E-002   87.195858476447597      -0.20000000298039899     
   9.7220837219028231E-002   88.641079425840175      -0.20000000298033466     
  0.10933001007754874        90.152239723570446      -0.20000000298047166     
  0.12204464100158491        91.733627495856297      -0.20000000298031634     
  0.13539500286554201        93.387768586325137      -0.20000000298046469     
  0.14941288218610213        95.116540875184498      -0.20000000298035930     
  0.16413165480426570        96.921975199886489      -0.20000000298020143     
  0.17958636535149167        98.806372973233806      -0.20000000298047527     
  0.19581381068914092        100.77209254465093      -0.20000000298025392     
  0.21285262751988776        102.82135162137342      -0.20000000298051668     
  0.23074338437969785        104.95614190451070      -0.20000000298044956     
  0.24952867822940070        107.17820445940058      -0.20000000298028631     
  0.26925323587583605        109.48900516275044      -0.20000000298041326     
  0.28996402046405295        111.88968732749585      -0.20000000298043491     
  0.31171034329411346        114.38100424924647      -0.20000000298027221     
  0.33454398122873152        116.96324040518419      -0.20000000298035078     
  0.35851929997128779        119.63612657250638      -0.20000000298032844     
  0.38369338350773952        122.39874957687795      -0.20000000298036719     
  0.41012617002062002        125.24945535749943      -0.20000000298026654     
  0.43788059459873113        128.18574466897448      -0.20000000298030959     
  0.46702273908231368        131.20416236965525      -0.20000000298030582     
  0.49762198940046964        134.30018245928480      -0.20000000298029161     
  0.52975120077544735        137.46809168869888      -0.20000000298028367     
  0.56348687118713381        140.70087525366787      -0.20000000298028972     
  0.59890932351076243        143.99010916508291      -0.20000000298031204     
  0.63610289676149823        147.32586529021802      -0.20000000298029547     
  0.67515614690124304        150.69663661686042      -0.20000000298022683     
  0.71616205768577090        154.08929194143079      -0.20000000298028636     
  0.75921826205421084        157.48907089874399      -0.20000000298027373     
  0.80442727458799301        160.87963194331891      -0.20000000298027251     
  0.85189673559273071        164.24316738802824      -0.20000000298028778     
  0.90173966738418498        167.56060067075305      -0.20000000298025483     
  0.95407474338851561        170.81188135393677      -0.20000000298027848     
   1.0090265706975319        173.97639259170086      -0.20000000298025017     
   1.0667259867516916        177.03348348354731      -0.20000000298027715     
   1.1273103708572367        179.96313439216453      -0.20000000298028295     
   1.1909239712791704        182.74675646493836      -0.20000000298023526     
   1.2577182486888678        185.36811688088375      -0.20000000298024506     
   1.3278522367840508        187.81436855754947      -0.20000000298027551     
   1.4014929209397438        190.07714733150425      -0.20000000298026260     
   1.4788156357917599        192.15368156385802      -0.20000000298025142     
   1.5600044826993424        194.04783985893283      -0.20000000298024695     
   1.6452527680809184        195.77102378251490      -0.20000000298024007     
   1.7347634636666183        197.34279606587995      -0.20000000298023884     
   1.8287496897634008        198.79112240083498      -0.20000000298023138     
   1.9274352226834097        200.15209678464981      -0.20000000298019543     
   2.0310550275437258        201.46901365137086      -0.20000000298023807     
   2.1398558177060805        202.79063685252046      -0.20000000298021173     
   2.2540966421885273        204.16848104433632      -0.20000000298019852     
   2.3740495024476700        205.65284265692313      -0.20000000298023393     
   2.4999999999999716        207.28716803415475      -0.20000000298023393     
